timestamp,device,android_version,language,model,model_hash,utterance_id,utterance_length_sec,noise_condition,run_number,cold_or_warm,latency_ms,rtf,wer,cer,resident_pss_mb,peak_pss_mb,result_text,expected_text,success,error
1787941704795,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_13_tactical_3,2.80,CLEAN,2,WARM,704,0.252,71.43,25.00,533.17,533.17,अक्सिझन पाते चाळीस टकेत वरीत बाहे पडा,ऑक्सिजन पातळी चाळीस टक्के त्वरित बाहेर पडा,NO,
1787941705608,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_13_tactical_3,2.80,CLEAN,3,WARM,711,0.254,71.43,25.00,533.59,533.59,अक्सिझन पाते चाळीस टकेत वरीत बाहे पडा,ऑक्सिजन पातळी चाळीस टक्के त्वरित बाहेर पडा,NO,
1787941706306,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_14_tactical_4,2.36,CLEAN,1,WARM,589,0.250,66.67,11.54,534.18,534.18,बदाम दोन मध्ये दाडधूर दिसत आहे,गोदाम दोनमध्ये दाट धूर दिसत आहे,NO,
1787941706988,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_14_tactical_4,2.36,CLEAN,2,WARM,578,0.245,66.67,11.54,534.55,534.55,बदाम दोन मध्ये दाडधूर दिसत आहे,गोदाम दोनमध्ये दाट धूर दिसत आहे,NO,
1787941707664,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_14_tactical_4,2.36,CLEAN,3,WARM,580,0.246,66.67,11.54,534.91,534.91,बदाम दोन मध्ये दाडधूर दिसत आहे,गोदाम दोनमध्ये दाट धूर दिसत आहे,NO,
1787941708465,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_15_tactical_5,2.86,CLEAN,1,WARM,699,0.244,100.00,39.39,531.97,535.22,शिमा कुपनाज वर संकस्यासपरधालचा दिसी,सीमा कुंपणाजवळ संशयास्पद हालचाल दिसली,NO,
1787941709264,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_15_tactical_5,2.86,CLEAN,2,WARM,703,0.246,100.00,39.39,532.38,532.38,शिमा कुपनाज वर संकस्यासपरधालचा दिसी,सीमा कुंपणाजवळ संशयास्पद हालचाल दिसली,NO,
1787941710067,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_15_tactical_5,2.86,CLEAN,3,WARM,701,0.245,100.00,39.39,532.81,532.81,शिमा कुपनाज वर संकस्यासपरधालचा दिसी,सीमा कुंपणाजवळ संशयास्पद हालचाल दिसली,NO,
1787941711158,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_16_coords_1,4.07,CLEAN,1,WARM,996,0.244,87.50,25.58,533.78,533.78,अक्षाशे बारा दशाश पाचरीखसत्याहतर दशांष साहा,अक्षांश बारा दशांश पाच रेखांश सत्याहत्तर दशांश सहा,NO,
1787941712224,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_16_coords_1,4.07,CLEAN,2,WARM,971,0.238,87.50,25.58,534.38,534.38,अक्षाशे बारा दशाश पाचरीखसत्याहतर दशांष साहा,अक्षांश बारा दशांश पाच रेखांश सत्याहत्तर दशांश सहा,NO,
1787941713309,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_16_coords_1,4.07,CLEAN,3,WARM,995,0.244,87.50,25.58,532.85,534.42,अक्षाशे बारा दशाश पाचरीखसत्याहतर दशांष साहा,अक्षांश बारा दशांश पाच रेखांश सत्याहत्तर दशांश सहा,NO,
1787941713919,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_17_coords_2,2.05,CLEAN,1,WARM,491,0.240,60.00,29.63,533.38,533.38,चएककॉंट ब्याटा उंजी तीनशे मीटर,चेकपॉईंट डेल्टा उंची तीनशे मीटर,NO,
1787941714489,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_17_coords_2,2.05,CLEAN,2,WARM,485,0.237,60.00,29.63,533.70,533.70,चएककॉंट ब्याटा उंजी तीनशे मीटर,चेकपॉईंट डेल्टा उंची तीनशे मीटर,NO,
1787941715062,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_17_coords_2,2.05,CLEAN,3,WARM,484,0.236,60.00,29.63,534.02,534.02,चएककॉंट ब्याटा उंजी तीनशे मीटर,चेकपॉईंट डेल्टा उंची तीनशे मीटर,NO,
1787941715811,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_18_coords_3,2.73,CLEAN,1,WARM,657,0.241,83.33,17.14,534.69,534.69,हिमारत चारकोली क्रमांक अठावीस सुरक्षीत,इमारत चार खोली क्रमांक अठ्ठावीस सुरक्षित,NO,
1787941716529,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_18_coords_3,2.73,CLEAN,2,WARM,630,0.231,83.33,17.14,531.94,534.73,हिमारत चारकोली क्रमांक अठावीस सुरक्षीत,इमारत चार खोली क्रमांक अठ्ठावीस सुरक्षित,NO,
1787941717249,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_18_coords_3,2.73,CLEAN,3,WARM,634,0.232,83.33,17.14,532.34,532.34,हिमारत चारकोली क्रमांक अठावीस सुरक्षीत,इमारत चार खोली क्रमांक अठ्ठावीस सुरक्षित,NO,
1787941718021,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_19_coords_4,2.90,CLEAN,1,WARM,677,0.233,83.33,25.00,533.06,533.06,वेतिस किलोमीटर पती तास दक्षन इकडे,वेग तीस किलोमीटर प्रति तास दक्षिणेकडे,NO,
1787941718778,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_19_coords_4,2.90,CLEAN,2,WARM,679,0.234,83.33,25.00,533.49,533.49,वेतिस किलोमीटर पती तास दक्षन इकडे,वेग तीस किलोमीटर प्रति तास दक्षिणेकडे,NO,
1787941719527,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_19_coords_4,2.90,CLEAN,3,WARM,668,0.230,83.33,25.00,533.93,533.93,वेतिस किलोमीटर पती तास दक्षन इकडे,वेग तीस किलोमीटर प्रति तास दक्षिणेकडे,NO,
1787941720181,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_20_coords_5,2.41,CLEAN,1,WARM,556,0.231,66.67,26.92,534.51,534.51,रिले चावर पाच सि्नल ऐकशी ठके,रिले टॉवर पाच सिग्नल ऐंशी टक्के,NO,
1787941720818,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_20_coords_5,2.41,CLEAN,2,WARM,551,0.229,66.67,26.92,532.50,534.54,रिले चावर पाच सि्नल ऐकशी ठके,रिले टॉवर पाच सिग्नल ऐंशी टक्के,NO,
1787941721482,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_20_coords_5,2.41,CLEAN,3,WARM,573,0.238,66.67,26.92,532.87,532.87,रिले चावर पाच सि्नल ऐकशी ठके,रिले टॉवर पाच सिग्नल ऐंशी टक्के,NO,
1787941723633,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_21_long_tactical_1,8.23,CLEAN,1,WARM,2039,0.248,71.43,20.59,594.25,594.25,तुकडी अलफा एकबेब्रावू ला कळवंते कि ग्रीज समनवय बेचाळीस जवळ पश्चिम कुपण कुठले आहे आणि तातलीने वैदेकी मरत किची वरज आहे,तुकडी अल्फा एक बेस ब्राव्होला कळवते की ग्रिड समन्वय बेचाळीस जवळ पश्चिम कुंपण तुटले आहे आणि तातडीने वैद्यकीय मदतीची गरज आहे,YES,
1787941725805,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_21_long_tactical_1,8.23,CLEAN,2,WARM,2083,0.253,71.43,20.59,695.40,695.40,तुकडी अलफा एकबेब्रावू ला कळवंते कि ग्रीज समनवय बेचाळीस जवळ पश्चिम कुपण कुठले आहे आणि तातलीने वैदेकी मरत किची वरज आहे,तुकडी अल्फा एक बेस ब्राव्होला कळवते की ग्रिड समन्वय बेचाळीस जवळ पश्चिम कुंपण तुटले आहे आणि तातडीने वैद्यकीय मदतीची गरज आहे,YES,
1787941727998,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_21_long_tactical_1,8.23,CLEAN,3,WARM,2096,0.255,71.43,20.59,696.61,696.61,तुकडी अलफा एकबेब्रावू ला कळवंते कि ग्रीज समनवय बेचाळीस जवळ पश्चिम कुपण कुठले आहे आणि तातलीने वैदेकी मरत किची वरज आहे,तुकडी अल्फा एक बेस ब्राव्होला कळवते की ग्रिड समन्वय बेचाळीस जवळ पश्चिम कुंपण तुटले आहे आणि तातडीने वैद्यकीय मदतीची गरज आहे,YES,
1787941730208,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_22_long_tactical_2,8.16,CLEAN,1,WARM,2094,0.257,50.00,16.19,695.98,697.43,स्टेशन नेलटा कयत्री करतो की सएटर तीन मध्ये ऑक्सिजन तीस टक्याण पर्यात कमी झाला आहे सर्व क्मचार्याणि दक्षण गेटकडे जावे,स्टेशन डेल्टा खात्री करतो की सेक्टर तीनमध्ये ऑक्सिजन तीस टक्क्यांपर्यंत कमी झाला आहे सर्व कर्मचाऱ्यांनी दक्षिण गेटकडे जावे,YES,
1787941732489,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_22_long_tactical_2,8.16,CLEAN,2,WARM,2178,0.267,50.00,16.19,697.19,697.19,स्टेशन नेलटा कयत्री करतो की सएटर तीन मध्ये ऑक्सिजन तीस टक्याण पर्यात कमी झाला आहे सर्व क्मचार्याणि दक्षण गेटकडे जावे,स्टेशन डेल्टा खात्री करतो की सेक्टर तीनमध्ये ऑक्सिजन तीस टक्क्यांपर्यंत कमी झाला आहे सर्व कर्मचाऱ्यांनी दक्षिण गेटकडे जावे,YES,
1787941735705,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_22_long_tactical_2,8.16,CLEAN,3,WARM,3116,0.382,50.00,16.19,698.19,698.19,स्टेशन नेलटा कयत्री करतो की सएटर तीन मध्ये ऑक्सिजन तीस टक्याण पर्यात कमी झाला आहे सर्व क्मचार्याणि दक्षण गेटकडे जावे,स्टेशन डेल्टा खात्री करतो की सेक्टर तीनमध्ये ऑक्सिजन तीस टक्क्यांपर्यंत कमी झाला आहे सर्व कर्मचाऱ्यांनी दक्षिण गेटकडे जावे,YES,
1787941738179,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_23_long_tactical_3,7.61,CLEAN,1,WARM,2331,0.306,50.00,12.36,695.03,698.97,शोध आणि बचापथक बारापुरग्रस्त भागात पुढे सरकत आहे पाण्याचा ्तर दोन मीटर वाड ला असून बोटी पैन्यात केले आहे,शोध आणि बचाव पथक बारा पूरग्रस्त भागात पुढे सरकत आहे पाण्याचा स्तर दोन मीटर वाढला असून बोटी तैनात केल्या आहेत,YES,
1787941740668,Redmi Note 9 Pro,12,mr,vakyansh_marathi_base.int8.onnx,int8,mr_23_long_tactical_3,7.61,CLEAN,2,WARM,2355,0.310,50.00,12.36,696.13,696.13,शोध आणि बचापथक बारापुरग्रस्त भागात पुढे सरकत आहे पाण्याचा ्तर दोन मीटर वाड ला असून बोटी पैन्यात केले आहे,शोध आणि बचाव पथक बारा पूरग्रस्त भागात पुढे सरकत आहे पाण्याचा स्तर दोन मीटर वाढला असून बोटी तैनात केल्या आहेत,YES,
